id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
6113|AUTAUGA COUNTY SHERIFFS DEPARTMENT|162 WEST 4TH STREET|162|WEST|4TH|STREET||PRATTVILLE|AL|36067|3012|32.4633860000000000|-86.475831000000000|4|U|U||-999|010010201001023||||10-1-01-2-11627
4947|PRATTVILLE JUNIOR HIGH SCHOOL|1089 MARTIN LUTHER KING DR|1089||MARTIN LUTHER KING|DRIVE||PRATTVILLE|AL|36067|1829|32.4850310000000000|-86.469577000000000|1|U|U||-999|010010202001000|010024000049|||10-1-01-2-10578
8714|COUNTY COUTHOUSE|PO BOX 9184|0||N/A|||PRATTVILLE|AL|36067||32.4645440000000000|-86.475180000000000|6|U|U||-999|010010202002008||||10-1-01-2-13969
8814|PEOPLES HISTORICAL MUSEUM|343 NORTH COURT STREET|343|N|COURT|ST||PRATTVILLE|AL|36067||32.4665220000000000|-86.475076000000000|7|U|U||-999|010010202002010||||10-1-01-2-14059
4949|PRATTVILLE PRIMARY SCHOOL|216 WETUMPKA ST|216||WETUMPKA|STREET||PRATTVILLE|AL|36067|3198|32.4635850000000000|-86.468930000000000|1|U|U||-999|010010202002011|010024000051|||10-1-01-2-10580
6114|AUTAUGA COUNTY SHERIFFS OFFICE|162 W 4TH ST|162|W|4TH|ST||PRATTVILLE|AL|36067||32.4629900000000000|-86.473846000000000|4|U|U||-999|010010202002014||||10-1-01-2-11628
7818|PRATTVILLE FIRE DEPARTMENT STATION 2|163 WEST 4TH STREET|163|WEST|4TH|STREET||PRATTVILLE|AL|36067|3011|32.4627840000000000|-86.474899000000000|4|U|U||-999|010010202002019||||10-1-01-2-13163
9296|AUTAUGA COUNTY ALTERNATIVE SCHOOL|153 W 4TH ST|153|WEST|W|||PRATTVILLE|AL|36067|3011|32.4629630000000000|-86.473973000000000|1|U|U||-999|010010202002019|010024000587|||10-1-01-2-9500
9307|AUTAUGA COUNTY SCHOOLS BOE|153 W. 4TH ST.|153|W|4TH|ST||PRATTVILLE|AL|36067|3011|32.4628750000000000|-86.473186000000000|1|Y|U||50|010010202002020||7|7|10-1-01-2-9501
8756|AUTAUGA COUNTY HERITAGE CENTER|102 EAST MAIN STREET|102|E|MAIN|ST||PRATTVILLE|AL|36067||32.4596700000000000|-86.472682000000000|7|U|U||-999|010010202002029||||10-1-01-2-14007
